iteration,train_logloss,validation_logloss
1,0.6704729420283924,0.6701817287269207
2,0.6500154695345558,0.6496147619108761
3,0.6307525903912662,0.6302710965699515
4,0.6126075669210072,0.6125241097240846
5,0.5959019393812208,0.596230802438854
6,0.580427244417009,0.5810147963444602
7,0.5659255829332023,0.5665594035843117
8,0.5527258534011726,0.5530934987250608
9,0.5403953644623682,0.5407951243879229
10,0.5290991234437736,0.5294654603159626
11,0.5182646606450589,0.5186878038847142
12,0.506486691477728,0.5073144278439634
13,0.49722401508791153,0.49821643855032843
14,0.4880127841838816,0.4888232446545137
15,0.4795754768917617,0.4802045003649986
16,0.47102853707145714,0.4720203312339408
17,0.4635219311238436,0.46414414282786604
18,0.4558845777474114,0.45637039011505404
19,0.449331828852014,0.44964428167824033
20,0.4424306443843,0.44296448447336656
21,0.4357981106560711,0.4364187340955167
22,0.42959778515304753,0.4301698996424151
23,0.42334347902173275,0.42407454567303654
24,0.4176659805203805,0.41852804726168263
25,0.41140255965980504,0.41236883381775347
26,0.4063888807936398,0.40732325171400324
27,0.4026098019743518,0.4033805414427064
28,0.3984977193427939,0.39952182503293177
29,0.3948310099354293,0.3960172231902967
30,0.3916791802175546,0.3927369834180802
31,0.3878973467126423,0.3889619141524399
32,0.38354742365207484,0.38479047623356216
33,0.3804311792242522,0.38165771263771414
34,0.376165330404543,0.3777227212705769
35,0.37198077923446515,0.3738167553034845
36,0.36885457579892894,0.3707837333487157
37,0.366583176806888,0.3683591619138318
38,0.3637676705581436,0.365547010046546
39,0.36147764494205215,0.36326886329071434
40,0.3587699870051168,0.36069524403944353
41,0.35684524878108126,0.3588690344900618
42,0.35491287590713577,0.3570801341107289
43,0.3530452067427811,0.3551177156494444
44,0.35138431354337113,0.35340260213109376
45,0.34791080431717253,0.3499019544400172
46,0.3446925144497337,0.34691470848656897
47,0.34308930976374763,0.3453481162616197
48,0.34148357275270563,0.3438328660225124
49,0.3393954542380594,0.34187758305609417
50,0.33688370348316105,0.3395129569099817
51,0.33406645311869965,0.33695086485364156
